ID_CLIENTE,SAFRA_REF,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,VALOR_A_PAGAR,TAXA,RENDA_MES_ANTERIOR,NO_FUNCIONARIOS,DATA_CADASTRO,FLAG_PF,SEGMENTO_INDUSTRIAL,DOMINIO_EMAIL,PORTE,CEP_2_DIG,TEMPO_DE_CASA_MESES,PRAZO_PAGAMENTO_DIAS,MES_SAFRA,INADIMPLENCIAS_ANTERIORES,ADIANTAMENTOS_ANTERIORES,TAXA_INADIMPLENCIA_ANTERIOR
5761480994209806499,2021-09-01,2021-09-05,2021-10-05,699.0,4.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,30,9,5,15,0.004492362982929021
5761480994209806499,2021-09-01,2021-09-05,2021-09-22,148410.05,4.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,17,9,5,15,0.004488330341113106
5761480994209806499,2021-09-01,2021-09-06,2021-09-23,56840.99,4.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,17,9,5,15,0.004484304932735426
5761480994209806499,2021-09-01,2021-09-06,2021-09-23,17616.88,4.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,17,9,5,15,0.004480286738351254
5761480994209806499,2021-09-01,2021-09-07,2021-09-24,57095.05,4.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,17,9,5,15,0.004476275738585497
5761480994209806499,2021-09-01,2021-09-08,2021-09-27,43656.12,4.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,19,9,5,15,0.004472271914132379
5761480994209806499,2021-09-01,2021-09-08,2021-09-27,21828.06,4.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,19,9,5,15,0.004468275245755138
5761480994209806499,2021-09-01,2021-09-08,2021-09-27,64935.45,4.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,19,9,5,15,0.004464285714285714
5761480994209806499,2021-09-01,2021-09-08,2021-09-27,30559.29,4.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,19,9,5,15,0.0044603033006244425
5761480994209806499,2021-09-01,2021-09-09,2021-09-27,20751.15,4.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,18,9,5,15,0.004456327985739751
5761480994209806499,2021-09-01,2021-09-09,2021-09-27,95455.29,4.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,18,9,5,15,0.004452359750667854
5761480994209806499,2021-09-01,2021-09-09,2021-09-27,55941.4,4.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,18,9,5,15,0.004448398576512456
5761480994209806499,2021-09-01,2021-09-10,2021-09-27,156491.65,4.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,17,9,5,15,0.0044444444444444444
5761480994209806499,2021-09-01,2021-09-10,2021-09-27,29854.2,4.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,17,9,5,15,0.004440497335701598
5761480994209806499,2021-09-01,2021-09-10,2021-09-27,21945.75,4.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,17,9,5,15,0.0044365572315882874
5761480994209806499,2021-09-01,2021-09-12,2021-09-29,21983.28,4.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,9,5,15,0.004432624113475178
5761480994209806499,2021-09-01,2021-09-12,2021-09-29,29862.33,4.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,9,5,15,0.0044286979627989375
5761480994209806499,2021-09-01,2021-09-15,2021-10-04,29685.93,4.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,19,9,5,15,0.004424778761061947
5761480994209806499,2021-09-01,2021-09-15,2021-10-04,23378.56,4.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,19,9,5,15,0.004420866489832007
5761480994209806499,2021-09-01,2021-09-16,2021-10-04,23062.85,5.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,18,9,5,15,0.00441696113074205
5761480994209806499,2021-09-01,2021-09-17,2021-10-04,59838.9,5.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,9,5,15,0.00441306266548985
5761480994209806499,2021-09-01,2021-09-19,2021-10-06,106504.6,5.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,9,5,15,0.004409171075837742
5761480994209806499,2021-09-01,2021-09-21,2021-10-08,46736.88,5.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,9,5,15,0.004405286343612335
5761480994209806499,2021-09-01,2021-09-21,2021-10-08,193428.72,5.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,9,5,15,0.0044014084507042256
5761480994209806499,2021-09-01,2021-09-22,2021-10-11,23275.68,5.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,19,9,5,15,0.0043975373790677225
5761480994209806499,2021-09-01,2021-09-23,2021-10-11,95521.28,5.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,18,9,5,15,0.004393673110720563
5761480994209806499,2021-09-01,2021-09-24,2021-10-11,46471.9,5.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,9,5,15,0.004389815627743635
5761480994209806499,2021-09-01,2021-09-26,2021-10-13,31200.65,5.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,9,5,15,0.0043859649122807015
5761480994209806499,2021-09-01,2021-09-26,2021-10-13,23235.95,5.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,9,5,15,0.0043821209465381246
5761480994209806499,2021-09-01,2021-09-26,2021-10-13,115568.25,5.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,9,5,15,0.0043782837127845885
5761480994209806499,2021-09-01,2021-09-26,2021-10-13,107311.33,5.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,9,5,15,0.004374453193350831
5761480994209806499,2021-09-01,2021-09-26,2021-10-13,114071.5,5.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,9,5,15,0.004370629370629371
5761480994209806499,2021-09-01,2021-09-26,2021-10-13,206811.45,5.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,9,5,15,0.004366812227074236
5761480994209806499,2021-09-01,2021-09-27,2021-10-14,69266.44,5.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,9,5,15,0.004363001745200698
5761480994209806499,2021-09-01,2021-09-28,2021-10-15,60030.92,5.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,9,5,15,0.004359197907585004
5761480994209806499,2021-09-01,2021-09-29,2021-10-18,160942.94,5.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,19,9,5,15,0.004355400696864111
5761480994209806499,2021-09-01,2021-09-29,2021-10-18,114959.24,5.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,19,9,5,15,0.004351610095735422
5761480994209806499,2021-10-01,2021-10-01,2021-10-18,18872.94,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,10,5,15,0.004347826086956522
5761480994209806499,2021-10-01,2021-10-01,2021-10-18,22616.29,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,10,5,15,0.004344048653344918
5761480994209806499,2021-10-01,2021-10-01,2021-10-18,151619.49,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,10,5,15,0.004340277777777778
5761480994209806499,2021-10-01,2021-10-04,2021-10-21,31062.78,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,10,5,15,0.004336513443191674
5761480994209806499,2021-10-01,2021-10-04,2021-10-21,93188.33,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,10,5,15,0.004332755632582322
5761480994209806499,2021-10-01,2021-10-05,2021-10-22,115092.22,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,10,5,15,0.004329004329004329
5761480994209806499,2021-10-01,2021-10-06,2021-10-25,72289.31,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,19,10,5,15,0.004325259515570935
5761480994209806499,2021-10-01,2021-10-06,2021-10-25,59809.28,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,19,10,5,15,0.00432152117545376
5761480994209806499,2021-10-01,2021-10-08,2021-10-25,159805.1,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,10,5,15,0.004317789291882556
5761480994209806499,2021-10-01,2021-10-08,2021-10-25,43413.58,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,10,5,15,0.004314063848144953
5761480994209806499,2021-10-01,2021-10-08,2021-10-25,62019.4,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,10,5,15,0.004310344827586207
5761480994209806499,2021-10-01,2021-10-10,2021-10-27,23380.96,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,10,5,15,0.004306632213608958
5761480994209806499,2021-10-01,2021-10-10,2021-10-27,63110.63,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,10,5,15,0.004302925989672977
5761480994209806499,2021-10-01,2021-10-10,2021-10-27,93188.18,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,17,10,5,15,0.004299226139294927
5761480994209806499,2021-10-01,2021-10-11,2021-10-27,48896.5,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,70.0,16,10,5,15,0.00429553264604811
5761480994209806499,2021-10-01,2021-10-13,2021-11-03,170435.4,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,21,10,5,15,0.004291845493562232
5761480994209806499,2021-10-01,2021-10-14,2021-11-01,76479.94,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,18,10,5,15,0.004288164665523156
5761480994209806499,2021-10-01,2021-10-15,2021-11-01,49686.7,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,17,10,5,15,0.004284490145672665
5761480994209806499,2021-10-01,2021-10-15,2021-11-01,44666.65,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,17,10,5,15,0.004280821917808219
5761480994209806499,2021-10-01,2021-10-15,2021-11-03,95714.25,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,19,10,5,15,0.00427715996578272
5761480994209806499,2021-10-01,2021-10-17,2021-11-03,68905.07,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,17,10,5,15,0.004273504273504274
5761480994209806499,2021-10-01,2021-10-17,2021-11-03,24744.55,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,17,10,5,15,0.004269854824935952
5761480994209806499,2021-10-01,2021-10-18,2021-11-04,32956.01,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,17,10,5,15,0.004266211604095563
5761480994209806499,2021-10-01,2021-10-19,2021-11-05,48133.77,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,17,10,5,15,0.004262574595055414
5761480994209806499,2021-10-01,2021-10-20,2021-11-08,26442.19,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,19,10,5,15,0.004258943781942078
5761480994209806499,2021-10-01,2021-10-21,2021-11-08,125778.38,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,18,10,5,15,0.00425531914893617
5761480994209806499,2021-10-01,2021-10-22,2021-11-08,26106.7,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,17,10,5,15,0.004251700680272109
5761480994209806499,2021-10-01,2021-10-24,2021-11-10,51144.45,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,17,10,5,15,0.004248088360237893
5761480994209806499,2021-10-01,2021-10-25,2021-11-11,49025.39,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,17,10,5,15,0.004244482173174873
5761480994209806499,2021-10-01,2021-10-26,2021-11-12,111456.91,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,17,10,5,15,0.004240882103477523
5761480994209806499,2021-10-01,2021-10-27,2021-11-16,24243.69,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,20,10,5,15,0.00423728813559322
5761480994209806499,2021-10-01,2021-10-28,2021-11-16,169416.1,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,19,10,5,15,0.004233700254022015
5761480994209806499,2021-10-01,2021-10-28,2021-11-16,82872.45,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,19,10,5,15,0.004230118443316413
5761480994209806499,2021-10-01,2021-10-28,2021-11-16,33687.35,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,19,10,5,15,0.00422654268808115
5761480994209806499,2021-10-01,2021-10-31,2021-11-17,216538.85,5.99,172481.0,143,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,17,10,5,15,0.004222972972972973
5761480994209806499,2021-11-01,2021-11-02,2021-11-19,109044.35,5.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,17,11,5,15,0.004219409282700422
5761480994209806499,2021-11-01,2021-11-03,2021-11-22,33067.05,5.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,19,11,5,15,0.0042158516020236085
5761480994209806499,2021-11-01,2021-11-05,2021-11-22,72623.32,5.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,17,11,5,15,0.004212299915754001
5761480994209806499,2021-11-01,2021-11-07,2021-11-24,98132.22,5.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,17,11,5,15,0.004208754208754209
5761480994209806499,2021-11-01,2021-11-07,2021-11-24,33067.05,5.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,17,11,5,15,0.004205214465937763
5761480994209806499,2021-11-01,2021-11-07,2021-11-24,111482.71,5.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,17,11,5,15,0.004201680672268907
5761480994209806499,2021-11-01,2021-11-07,2021-11-24,48821.44,5.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,17,11,5,15,0.0041981528127623844
5761480994209806499,2021-11-01,2021-11-09,2021-11-26,33442.69,5.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,17,11,5,15,0.0041946308724832215
5761480994209806499,2021-11-01,2021-11-09,2021-11-26,19765.1,5.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,71.0,17,11,5,15,0.004191114836546521
5761480994209806499,2021-11-01,2021-11-11,2021-11-29,24748.55,5.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,72.0,18,11,5,15,0.0041876046901172526
5761480994209806499,2021-11-01,2021-11-11,2021-11-29,98656.8,5.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,72.0,18,11,5,15,0.0041841004184100415
5761480994209806499,2021-11-01,2021-11-11,2021-11-29,44843.93,5.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,72.0,18,11,5,15,0.004180602006688963
5761480994209806499,2021-11-01,2021-11-12,2021-11-29,121858.5,5.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,72.0,17,11,5,15,0.004177109440267335
5761480994209806499,2021-11-01,2021-11-12,2021-11-29,32885.6,5.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,72.0,17,11,5,15,0.004173622704507512
5761480994209806499,2021-11-01,2021-11-14,2021-12-02,98825.5,5.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,72.0,18,11,5,15,0.004170141784820684
5761480994209806499,2021-11-01,2021-11-15,2021-12-02,110769.18,5.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,72.0,17,11,5,15,0.004166666666666667
5761480994209806499,2021-11-01,2021-11-15,2021-12-02,63753.71,5.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,72.0,17,11,5,15,0.004163197335553705
5761480994209806499,2021-11-01,2021-11-16,2021-12-03,30949.33,6.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,72.0,17,11,5,15,0.004159733777038269
5761480994209806499,2021-11-01,2021-11-16,2021-12-03,32840.71,6.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,72.0,17,11,5,15,0.004156275976724855
5761480994209806499,2021-11-01,2021-11-18,2021-12-06,24287.75,6.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,72.0,18,11,5,15,0.004152823920265781
5761480994209806499,2021-11-01,2021-11-19,2021-12-06,112088.2,6.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,72.0,17,11,5,15,0.004149377593360996
5761480994209806499,2021-11-01,2021-11-21,2021-12-08,32844.87,6.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,72.0,17,11,5,15,0.0041459369817578775
5761480994209806499,2021-11-01,2021-11-22,2021-12-09,66072.39,6.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,72.0,17,11,5,15,0.004142502071251036
5761480994209806499,2021-11-01,2021-11-22,2021-12-09,19680.0,6.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,72.0,17,11,5,15,0.0041390728476821195
5761480994209806499,2021-11-01,2021-11-23,2021-12-10,43131.78,6.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,72.0,17,11,5,15,0.0041356492969396195
5761480994209806499,2021-11-01,2021-11-23,2021-12-10,24070.94,6.99,107894.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,72.0,17,11,5,15,0.004132231404958678
5786895437851445408,2021-07-01,2021-07-19,2021-08-06,51454.3,5.99,232998.0,144,2012-03-11,0,Comércio,HOTMAIL,GRANDE,88,114.0,18,7,9,5,0.09
5786895437851445408,2021-08-01,2021-08-01,2021-08-19,26007.92,5.99,255597.0,143,2012-03-11,0,Comércio,HOTMAIL,GRANDE,88,114.0,18,8,9,5,0.0891089108910891
5786895437851445408,2021-08-01,2021-08-06,2021-08-24,52416.87,5.99,255597.0,143,2012-03-11,0,Comércio,HOTMAIL,GRANDE,88,115.0,18,8,9,5,0.08823529411764706
5786895437851445408,2021-08-01,2021-08-22,2021-09-13,27145.97,5.99,255597.0,143,2012-03-11,0,Comércio,HOTMAIL,GRANDE,88,115.0,22,8,9,5,0.08737864077669903
5786895437851445408,2021-09-01,2021-09-24,2021-10-11,82661.4,8.99,310168.0,145,2012-03-11,0,Comércio,HOTMAIL,GRANDE,88,116.0,17,9,9,5,0.08653846153846154
5786895437851445408,2021-09-01,2021-09-26,2021-10-18,28222.4,8.99,310168.0,145,2012-03-11,0,Comércio,HOTMAIL,GRANDE,88,116.0,22,9,9,5,0.08571428571428572
5786895437851445408,2021-09-01,2021-09-28,2021-10-18,110215.2,8.99,310168.0,145,2012-03-11,0,Comércio,HOTMAIL,GRANDE,88,116.0,20,9,9,5,0.08490566037735849
5786895437851445408,2021-10-01,2021-10-01,2021-10-25,28624.81,8.99,293060.0,146,2012-03-11,0,Comércio,HOTMAIL,GRANDE,88,117.0,24,10,9,5,0.08411214953271028
5786895437851445408,2021-10-01,2021-10-12,2021-11-01,57397.6,8.99,293060.0,146,2012-03-11,0,Comércio,HOTMAIL,GRANDE,88,117.0,20,10,9,5,0.08333333333333333
5786895437851445408,2021-10-01,2021-10-15,2021-11-08,24306.41,8.99,293060.0,146,2012-03-11,0,Comércio,HOTMAIL,GRANDE,88,117.0,24,10,9,5,0.08256880733944955
5786895437851445408,2021-10-01,2021-10-26,2021-11-16,117195.2,5.99,293060.0,146,2012-03-11,0,Comércio,HOTMAIL,GRANDE,88,117.0,21,10,9,5,0.08181818181818182
5786895437851445408,2021-11-01,2021-11-03,2021-11-25,29826.94,5.99,133854.0,147,2012-03-11,0,Comércio,HOTMAIL,GRANDE,88,118.0,22,11,9,5,0.08108108108108109
5786895437851445408,2021-11-01,2021-11-14,2021-12-06,54077.92,5.99,133854.0,147,2012-03-11,0,Comércio,HOTMAIL,GRANDE,88,118.0,22,11,9,5,0.08035714285714286
5791518044186095039,2021-07-01,2021-07-06,2021-08-05,945.6,8.99,359081.0,126,2000-08-15,0,Serviços,HOTMAIL,PEQUENO,68,255.0,30,7,0,0,0.0
5791518044186095039,2021-07-01,2021-07-13,2021-07-29,16067.25,8.99,359081.0,126,2000-08-15,0,Serviços,HOTMAIL,PEQUENO,68,255.0,16,7,0,0,0.0
5791518044186095039,2021-09-01,2021-09-02,2021-09-20,28203.8,5.99,574847.0,130,2000-08-15,0,Serviços,HOTMAIL,PEQUENO,68,256.0,18,9,0,0,0.0
5791518044186095039,2021-09-01,2021-09-13,2021-09-29,20254.85,5.99,574847.0,130,2000-08-15,0,Serviços,HOTMAIL,PEQUENO,68,257.0,16,9,0,0,0.0
5791518044186095039,2021-10-01,2021-10-01,2021-10-18,17877.48,4.99,711523.0,125,2000-08-15,0,Serviços,HOTMAIL,PEQUENO,68,257.0,17,10,0,0,0.0
5791518044186095039,2021-11-01,2021-11-03,2021-11-25,12707.23,4.99,455183.0,129,2000-08-15,0,Serviços,HOTMAIL,PEQUENO,68,259.0,22,11,0,0,0.0
5791518044186095039,2021-11-01,2021-11-04,2021-12-06,945.6,4.99,455183.0,129,2000-08-15,0,Serviços,HOTMAIL,PEQUENO,68,259.0,32,11,0,0,0.0
5794903898038236832,2021-07-01,2021-07-01,2021-11-27,90136.0,5.99,473085.0,144,2000-08-15,0,Serviços,GMAIL,PEQUENO,23,259.0,149,7,9,15,0.07627118644067797
5794903898038236832,2021-07-01,2021-07-12,2021-11-27,67420.5,5.99,473085.0,144,2000-08-15,0,Serviços,GMAIL,PEQUENO,23,259.0,138,7,9,15,0.07563025210084033
5794903898038236832,2021-07-01,2021-07-19,2021-12-13,67621.5,4.99,473085.0,144,2000-08-15,0,Serviços,GMAIL,PEQUENO,23,259.0,147,7,9,15,0.075
5794903898038236832,2021-07-01,2021-07-22,2021-12-13,90012.0,4.99,473085.0,144,2000-08-15,0,Serviços,GMAIL,PEQUENO,23,259.0,144,7,9,15,0.0743801652892562
5794903898038236832,2021-07-01,2021-07-25,2021-12-13,67509.0,4.99,473085.0,144,2000-08-15,0,Serviços,GMAIL,PEQUENO,23,259.0,141,7,9,15,0.07377049180327869
5794903898038236832,2021-07-01,2021-07-27,2021-12-13,90012.0,4.99,473085.0,144,2000-08-15,0,Serviços,GMAIL,PEQUENO,23,259.0,139,7,9,15,0.07317073170731707
5794903898038236832,2021-08-01,2021-08-01,2021-12-29,67737.5,4.99,387534.0,149,2000-08-15,0,Serviços,GMAIL,PEQUENO,23,260.0,150,8,9,15,0.07258064516129033
5794903898038236832,2021-08-01,2021-08-04,2021-12-29,67621.5,4.99,387534.0,149,2000-08-15,0,Serviços,GMAIL,PEQUENO,23,260.0,147,8,9,15,0.072
5794903898038236832,2021-08-01,2021-08-16,2021-09-30,34022.09,4.99,387534.0,149,2000-08-15,0,Serviços,GMAIL,PEQUENO,23,257.0,45,8,9,15,0.07142857142857142
5794903898038236832,2021-08-01,2021-08-17,2022-01-15,91812.0,6.99,387534.0,149,2000-08-15,0,Serviços,GMAIL,PEQUENO,23,260.0,151,8,9,15,0.07086614173228346
5794903898038236832,2021-08-01,2021-08-19,2022-01-06,123363.35,6.99,387534.0,149,2000-08-15,0,Serviços,GMAIL,PEQUENO,23,260.0,140,8,9,15,0.0703125
5794903898038236832,2021-09-01,2021-09-02,2022-01-15,68968.5,6.99,139407.0,144,2000-08-15,0,Serviços,GMAIL,PEQUENO,23,260.0,135,9,9,15,0.06976744186046512
5794903898038236832,2021-09-01,2021-09-24,2022-03-05,72867.0,6.99,139407.0,144,2000-08-15,0,Serviços,GMAIL,PEQUENO,23,262.0,162,9,9,15,0.06923076923076923
5794903898038236832,2021-10-01,2021-10-05,2022-03-05,73058.0,6.99,322542.0,140,2000-08-15,0,Serviços,GMAIL,PEQUENO,23,262.0,151,10,9,15,0.06870229007633588
5794903898038236832,2021-10-01,2021-10-05,2022-02-23,72994.5,6.99,322542.0,140,2000-08-15,0,Serviços,GMAIL,PEQUENO,23,262.0,141,10,9,15,0.06818181818181818
5794903898038236832,2021-10-01,2021-10-15,2022-03-05,51094.0,6.99,322542.0,140,2000-08-15,0,Serviços,GMAIL,PEQUENO,23,262.0,141,10,9,15,0.06766917293233082
5795100045494475994,2021-07-01,2021-07-05,2021-08-04,63633.75,8.99,142846.0,134,2015-09-07,0,Comércio,HOTMAIL,GRANDE,36,71.0,30,7,0,0,0.0
5795100045494475994,2021-07-01,2021-07-15,2021-08-16,63719.0,8.99,142846.0,134,2015-09-07,0,Comércio,HOTMAIL,GRANDE,36,72.0,32,7,0,0,0.0
5795100045494475994,2021-08-01,2021-08-01,2021-08-31,63906.0,5.99,508138.0,127,2015-09-07,0,Comércio,HOTMAIL,GRANDE,36,72.0,30,8,0,0,0.0
5795100045494475994,2021-08-01,2021-08-04,2021-09-03,63906.0,5.99,508138.0,127,2015-09-07,0,Comércio,HOTMAIL,GRANDE,36,72.0,30,8,0,0,0.0
5795100045494475994,2021-09-01,2021-09-07,2021-10-07,65364.26,4.99,338728.0,132,2015-09-07,0,Comércio,HOTMAIL,GRANDE,36,74.0,30,9,0,0,0.0
5795100045494475994,2021-09-01,2021-09-30,2021-11-01,69226.51,6.99,338728.0,132,2015-09-07,0,Comércio,HOTMAIL,GRANDE,36,74.0,32,9,0,0,0.0
5795100045494475994,2021-10-01,2021-10-22,2021-11-22,73164.5,11.99,220748.0,135,2015-09-07,0,Comércio,HOTMAIL,GRANDE,36,75.0,31,10,0,0,0.0
5795100045494475994,2021-10-01,2021-10-26,2021-11-25,97450.0,11.99,220748.0,135,2015-09-07,0,Comércio,HOTMAIL,GRANDE,36,75.0,30,10,0,0,0.0
5795100045494475994,2021-11-01,2021-11-01,2021-12-01,73164.5,11.99,134218.0,138,2015-09-07,0,Comércio,HOTMAIL,GRANDE,36,75.0,30,11,0,0,0.0
5795100045494475994,2021-11-01,2021-11-04,2021-12-06,73164.5,11.99,134218.0,138,2015-09-07,0,Comércio,HOTMAIL,GRANDE,36,76.0,32,11,0,0,0.0
5799279645678609726,2021-07-01,2021-07-06,2021-07-26,78219.91,6.99,531808.0,170,2015-11-15,0,Indústria,HOTMAIL,GRANDE,89,69.0,20,7,12,5,0.19047619047619047
